,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1,1.6878620386123657,0.07000000029802322,2018-04-12 16:12:24.209421
1,1,1,2,2.0658793449401855,0.20000000298023224,2018-04-12 16:12:24.209421
2,1,1,3,1.6918458938598633,0.2800000011920929,2018-04-12 16:12:24.209421
3,1,1,4,2.4323325157165527,0.14000000059604645,2018-04-12 16:12:24.209421
4,1,1,5,1.9289429187774658,0.25999999046325684,2018-04-12 16:12:24.209421
5,1,1,6,2.236933469772339,0.4099999964237213,2018-04-12 16:12:24.209421
6,1,1,7,2.4333455562591553,0.2800000011920929,2018-04-12 16:12:24.209421
7,1,2,1,1.9759122133255005,0.3799999952316284,2018-04-12 16:12:40.374462
8,1,2,2,3.0478875637054443,0.23999999463558197,2018-04-12 16:12:40.374462
9,1,2,3,2.4555776119232178,0.30000001192092896,2018-04-12 16:12:40.374462
10,1,2,4,3.1748485565185547,0.2800000011920929,2018-04-12 16:12:40.374462
11,1,2,5,3.203171491622925,0.3100000023841858,2018-04-12 16:12:40.374462
12,1,2,6,2.930605888366699,0.30000001192092896,2018-04-12 16:12:40.374462
13,1,2,7,2.713517665863037,0.23999999463558197,2018-04-12 16:12:40.374462
