,Replay,Clip,Loss,Accuracy
0,1,1,2.0118532180786133,0.38999998569488525
1,1,2,2.172952651977539,0.17000000178813934
2,1,3,2.691955327987671,0.2800000011920929
3,1,4,2.490694284439087,0.2199999988079071
4,1,5,2.1208510398864746,0.25
5,1,6,2.2400550842285156,0.20999999344348907
6,1,7,2.308152198791504,0.49000000953674316
7,1,8,1.9402046203613281,0.46000000834465027
8,1,9,2.4618637561798096,0.3700000047683716
9,1,10,2.533435583114624,0.44999998807907104
10,2,1,1.6347570419311523,0.1899999976158142
11,3,1,2.564671516418457,0.6100000143051147
12,3,2,2.095484972000122,0.5
13,3,3,2.1045103073120117,0.5899999737739563
14,3,4,2.4121854305267334,0.5099999904632568
15,3,5,2.2547855377197266,0.6200000047683716
16,3,6,1.347591757774353,0.7200000286102295
17,3,7,2.6202871799468994,0.49000000953674316
18,3,8,2.282487154006958,0.550000011920929
19,3,9,2.2769036293029785,0.6000000238418579
20,3,10,2.0278520584106445,0.5799999833106995
21,3,11,2.1834163665771484,0.7099999785423279
22,3,12,2.045543909072876,0.6100000143051147
23,3,13,2.252854108810425,0.6000000238418579
24,3,14,2.7251925468444824,0.5799999833106995
25,3,15,2.3802058696746826,0.5799999833106995
26,3,16,4.897603511810303,0.33000001311302185
27,3,17,2.08664608001709,0.7300000190734863
28,4,1,1.5991911888122559,0.6100000143051147
29,4,2,2.2649452686309814,0.550000011920929
30,4,3,2.0684003829956055,0.6399999856948853
31,4,4,1.3457465171813965,0.75
32,4,5,1.9889459609985352,0.6800000071525574
33,4,6,2.1890299320220947,0.5799999833106995
34,4,7,2.3989086151123047,0.5799999833106995
35,4,8,1.6652908325195312,0.7099999785423279
36,4,9,1.701675534248352,0.4699999988079071
37,4,10,2.1384503841400146,0.6700000166893005
38,4,11,1.9652514457702637,0.6100000143051147
39,4,12,1.88856840133667,0.6200000047683716
40,4,13,2.028066635131836,0.5600000023841858
41,4,14,1.8226341009140015,0.6200000047683716
42,4,15,2.125267267227173,0.6399999856948853
43,4,16,1.5939528942108154,0.7200000286102295
44,4,17,1.8283692598342896,0.5600000023841858
45,4,18,1.8649638891220093,0.6299999952316284
46,5,1,1.489508032798767,0.699999988079071
47,5,2,2.237755537033081,0.6399999856948853
48,5,3,2.1208808422088623,0.6299999952316284
49,5,4,1.8245441913604736,0.5799999833106995
50,5,5,1.770896315574646,0.6000000238418579
51,5,6,1.2086482048034668,0.75
52,5,7,1.3046276569366455,0.7300000190734863
53,5,8,1.560075044631958,0.6700000166893005
54,5,9,2.086806297302246,0.6600000262260437
55,6,1,1.7859182357788086,0.6200000047683716
56,6,2,1.8938097953796387,0.6399999856948853
57,6,3,2.2503631114959717,0.2199999988079071
58,6,4,2.517904281616211,0.05999999865889549
59,6,5,3.081761121749878,0.05999999865889549
60,6,6,1.470197319984436,0.10999999940395355
61,6,7,2.712648868560791,0.12999999523162842
62,6,8,2.0154170989990234,0.10000000149011612
63,6,9,2.3752739429473877,0.1599999964237213
64,6,10,2.886349678039551,0.1899999976158142
65,6,11,2.665224075317383,0.17000000178813934
66,6,12,1.8787139654159546,0.07000000029802322
67,6,13,2.4137649536132812,0.09000000357627869
68,6,14,1.9112967252731323,0.27000001072883606
69,7,1,2.1141557693481445,0.1899999976158142
70,7,2,2.483896017074585,0.03999999910593033
71,7,3,2.0454933643341064,0.20999999344348907
72,7,4,1.9954124689102173,0.17000000178813934
73,7,5,1.904403567314148,0.4699999988079071
74,7,6,1.7954928874969482,0.23999999463558197
75,7,7,1.580284595489502,0.28999999165534973
76,7,8,1.8513069152832031,0.25
77,7,9,2.206495761871338,0.27000001072883606
78,7,10,2.2890207767486572,0.20000000298023224
79,7,11,2.0411949157714844,0.28999999165534973
80,8,1,1.4700430631637573,0.699999988079071
81,8,2,2.3536341190338135,0.6399999856948853
82,8,3,2.635472059249878,0.6700000166893005
83,8,4,2.4237613677978516,0.6000000238418579
84,8,5,2.167820930480957,0.5600000023841858
85,8,6,2.1459619998931885,0.5099999904632568
86,8,7,2.1157033443450928,0.5400000214576721
87,8,8,1.6555969715118408,0.6000000238418579
88,9,1,2.392709732055664,0.49000000953674316
89,9,2,2.601046085357666,0.550000011920929
90,9,3,1.8699259757995605,0.7099999785423279
91,9,4,1.926924467086792,0.5600000023841858
92,9,5,1.8911705017089844,0.75
93,9,6,1.9768798351287842,0.6299999952316284
94,9,7,2.3952600955963135,0.6100000143051147
95,9,8,2.1966681480407715,0.6000000238418579
96,9,9,2.4349944591522217,0.6100000143051147
97,10,1,1.8332395553588867,0.699999988079071
98,10,2,2.4781579971313477,0.5799999833106995
99,10,3,2.3057363033294678,0.5
100,10,4,2.0479211807250977,0.7300000190734863
101,10,5,2.391875982284546,0.6100000143051147
102,10,6,2.063608169555664,0.5699999928474426
103,10,7,1.9808346033096313,0.6299999952316284
104,10,8,1.6406397819519043,0.699999988079071
105,10,9,1.9274760484695435,0.6399999856948853
106,10,10,2.233152151107788,0.5199999809265137
107,11,1,1.8876734972000122,0.46000000834465027
108,11,2,2.173640489578247,0.46000000834465027
109,11,3,1.7828701734542847,0.6100000143051147
110,11,4,1.8108839988708496,0.550000011920929
111,11,5,2.59926176071167,0.4099999964237213
112,11,6,1.912055492401123,0.5199999809265137
113,11,7,1.9331979751586914,0.5699999928474426
114,11,8,2.26005220413208,0.47999998927116394
115,11,9,1.9908974170684814,0.4699999988079071
116,11,10,1.8457942008972168,0.7099999785423279
117,11,11,2.630340814590454,0.5099999904632568
118,11,12,1.766218900680542,0.44999998807907104
119,11,13,1.6214544773101807,0.49000000953674316
120,12,1,1.3547942638397217,0.7300000190734863
121,12,2,1.5752366781234741,0.4399999976158142
122,12,3,1.529360294342041,0.46000000834465027
123,12,4,1.330273151397705,0.4099999964237213
124,12,5,1.6199264526367188,0.44999998807907104
125,12,6,1.808251142501831,0.47999998927116394
126,12,7,1.7185522317886353,0.46000000834465027
127,12,8,1.9083242416381836,0.46000000834465027
128,12,9,2.232670545578003,0.5799999833106995
129,12,10,1.5024189949035645,0.4099999964237213
130,12,11,2.0617058277130127,0.49000000953674316
131,12,12,1.7827600240707397,0.6200000047683716
132,12,13,1.8550111055374146,0.47999998927116394
133,12,14,1.8189129829406738,0.4099999964237213
134,12,15,2.082686424255371,0.3199999928474426
135,12,16,1.8014602661132812,0.4399999976158142
136,12,17,2.065359592437744,0.4300000071525574
137,12,18,1.6120843887329102,0.6800000071525574
138,13,1,2.442441940307617,0.6000000238418579
139,13,2,2.08223032951355,0.6800000071525574
140,13,3,3.245854139328003,0.5600000023841858
141,13,4,3.034885883331299,0.6200000047683716
142,13,5,2.5486013889312744,0.5299999713897705
143,13,6,2.8701465129852295,0.5799999833106995
144,13,7,2.9737861156463623,0.6000000238418579
145,13,8,2.5180630683898926,0.5699999928474426
146,13,9,2.0508925914764404,0.6499999761581421
147,13,10,2.186962366104126,0.6800000071525574
148,13,11,2.8942251205444336,0.49000000953674316
149,13,12,2.8631865978240967,0.5199999809265137
150,13,13,2.586972713470459,0.5699999928474426
151,13,14,2.5424609184265137,0.5199999809265137
152,13,15,2.666351079940796,0.5199999809265137
153,14,1,1.8716893196105957,0.23999999463558197
154,14,2,1.8943419456481934,0.15000000596046448
155,14,3,2.8729617595672607,0.10999999940395355
156,14,4,2.3248229026794434,0.10000000149011612
157,14,5,1.695064663887024,0.07999999821186066
158,14,6,2.4738893508911133,0.17000000178813934
159,14,7,1.9777451753616333,0.09000000357627869
160,14,8,1.8221046924591064,0.1599999964237213
161,14,9,1.8368324041366577,0.10999999940395355
162,14,10,2.608590602874756,0.15000000596046448
163,14,11,2.2620127201080322,0.1599999964237213
164,14,12,1.8319340944290161,0.07999999821186066
165,15,1,1.5076020956039429,0.23000000417232513
166,15,2,1.949966549873352,0.09000000357627869
167,15,3,2.0164759159088135,0.05000000074505806
168,15,4,2.044813394546509,0.07000000029802322
169,15,5,1.9386848211288452,0.09000000357627869
170,15,6,1.6741868257522583,0.07999999821186066
171,15,7,2.1962521076202393,0.10000000149011612
172,15,8,1.798264741897583,0.14000000059604645
173,15,9,1.8762356042861938,0.10999999940395355
174,15,10,1.8342944383621216,0.05999999865889549
175,16,1,2.3147547245025635,0.28999999165534973
