,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.5849188566207886,0.029999999329447746,2018-04-15 13:14:17.413043
1,2,1,2.1885037422180176,0.1899999976158142,2018-04-15 13:14:18.910720
2,2,2,3.1453778743743896,0.3100000023841858,2018-04-15 13:14:18.910720
3,2,3,2.574647903442383,0.49000000953674316,2018-04-15 13:14:18.910720
4,2,4,2.7482404708862305,0.49000000953674316,2018-04-15 13:14:18.910720
5,2,5,3.692901849746704,0.2800000011920929,2018-04-15 13:14:18.910720
6,3,1,2.2595391273498535,0.23999999463558197,2018-04-15 13:14:20.439812
7,3,2,2.19032621383667,0.5,2018-04-15 13:14:20.439812
8,3,3,2.450479030609131,0.5299999713897705,2018-04-15 13:14:20.439812
9,3,4,2.7134885787963867,0.5199999809265137,2018-04-15 13:14:20.439812
10,3,5,2.618717908859253,0.23999999463558197,2018-04-15 13:14:20.439812
11,4,1,2.5609679222106934,0.18000000715255737,2018-04-15 13:14:25.542088
12,4,2,2.161269426345825,0.009999999776482582,2018-04-15 13:14:25.542088
13,4,3,2.019211530685425,0.36000001430511475,2018-04-15 13:14:25.542088
14,4,4,2.01631236076355,0.5099999904632568,2018-04-15 13:14:25.542088
15,4,5,1.9214457273483276,0.6200000047683716,2018-04-15 13:14:25.542088
16,4,6,1.4260973930358887,0.33000001311302185,2018-04-15 13:14:25.542088
17,4,7,2.317420721054077,0.09000000357627869,2018-04-15 13:14:25.542088
18,4,8,2.1055705547332764,0.09000000357627869,2018-04-15 13:14:25.542088
19,4,9,2.0765554904937744,0.20000000298023224,2018-04-15 13:14:25.542088
20,4,10,1.9834213256835938,0.18000000715255737,2018-04-15 13:14:25.542088
21,4,11,2.0710811614990234,0.17000000178813934,2018-04-15 13:14:25.542088
22,4,12,1.8244187831878662,0.3499999940395355,2018-04-15 13:14:25.542088
23,4,13,2.1399855613708496,0.05999999865889549,2018-04-15 13:14:25.542088
24,4,14,2.5920417308807373,0.2199999988079071,2018-04-15 13:14:25.542088
25,4,15,2.1137051582336426,0.07000000029802322,2018-04-15 13:14:25.542088
26,4,16,4.34685754776001,0.0,2018-04-15 13:14:25.542088
27,4,17,2.2275948524475098,0.07000000029802322,2018-04-15 13:14:25.542088
28,5,1,1.9906086921691895,0.17000000178813934,2018-04-15 13:14:30.589666
29,5,2,1.726526141166687,0.05000000074505806,2018-04-15 13:14:30.589666
30,5,3,2.0406227111816406,0.3400000035762787,2018-04-15 13:14:30.589666
31,5,4,1.726046085357666,0.6800000071525574,2018-04-15 13:14:30.589666
32,5,5,1.527931571006775,0.5600000023841858,2018-04-15 13:14:30.589666
33,5,6,1.796166181564331,0.3100000023841858,2018-04-15 13:14:30.589666
34,5,7,1.8307042121887207,0.10000000149011612,2018-04-15 13:14:30.589666
35,5,8,1.7262945175170898,0.09000000357627869,2018-04-15 13:14:30.589666
36,5,9,2.2151637077331543,0.17000000178813934,2018-04-15 13:14:30.589666
37,5,10,1.8677538633346558,0.27000001072883606,2018-04-15 13:14:30.589666
38,5,11,1.6010490655899048,0.23000000417232513,2018-04-15 13:14:30.589666
39,5,12,1.7896617650985718,0.3400000035762787,2018-04-15 13:14:30.589666
40,5,13,1.7329844236373901,0.09000000357627869,2018-04-15 13:14:30.589666
41,5,14,1.932104229927063,0.1599999964237213,2018-04-15 13:14:30.589666
