,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,0.8142948150634766,0.25,2018-04-22 12:56:52.841235
1,1,2,2.079029083251953,0.4000000059604645,2018-04-22 12:56:52.841235
2,2,1,1.8296763896942139,0.28333333134651184,2018-04-22 12:56:57.763627
3,2,2,2.088024854660034,0.21666666865348816,2018-04-22 12:56:57.763627
4,2,3,2.823112964630127,0.28333333134651184,2018-04-22 12:56:57.763627
5,2,4,1.8288978338241577,0.3166666626930237,2018-04-22 12:56:57.763627
6,2,5,2.8039681911468506,0.13333334028720856,2018-04-22 12:56:57.763627
7,2,6,2.145024299621582,0.28333333134651184,2018-04-22 12:56:57.763627
8,2,7,2.727065086364746,0.30000001192092896,2018-04-22 12:56:57.763627
9,2,8,2.8470911979675293,0.18333333730697632,2018-04-22 12:56:57.763627
10,2,9,2.852220058441162,0.21666666865348816,2018-04-22 12:56:57.763627
11,3,1,2.266401529312134,0.1666666716337204,2018-04-22 12:57:02.685989
12,3,2,1.8925719261169434,0.25,2018-04-22 12:57:02.685989
13,3,3,1.8288629055023193,0.18333333730697632,2018-04-22 12:57:02.685989
14,3,4,1.6941344738006592,0.30000001192092896,2018-04-22 12:57:02.685989
15,3,5,2.259831190109253,0.25,2018-04-22 12:57:02.685989
16,3,6,2.2067148685455322,0.36666667461395264,2018-04-22 12:57:02.685989
17,3,7,2.2844557762145996,0.3166666626930237,2018-04-22 12:57:02.685989
18,3,8,2.152195692062378,0.30000001192092896,2018-04-22 12:57:02.685989
19,3,9,1.8062702417373657,0.30000001192092896,2018-04-22 12:57:02.685989
20,4,1,2.2695870399475098,0.1666666716337204,2018-04-22 12:57:18.234283
21,4,2,2.0220372676849365,0.23333333432674408,2018-04-22 12:57:18.234283
22,4,3,1.6265853643417358,0.3333333432674408,2018-04-22 12:57:18.234283
23,4,4,1.9500126838684082,0.21666666865348816,2018-04-22 12:57:18.234283
24,4,5,1.6515920162200928,0.36666667461395264,2018-04-22 12:57:18.234283
25,4,6,2.1212899684906006,0.23333333432674408,2018-04-22 12:57:18.234283
26,4,7,1.1901116371154785,0.28333333134651184,2018-04-22 12:57:18.234283
27,4,8,2.082746982574463,0.36666667461395264,2018-04-22 12:57:18.234283
28,4,9,0.7494855523109436,0.3333333432674408,2018-04-22 12:57:18.234283
29,4,10,1.6201661825180054,0.21666666865348816,2018-04-22 12:57:18.234283
30,4,11,2.092519521713257,0.28333333134651184,2018-04-22 12:57:18.234283
