,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.55008864402771,0.11999999731779099,2018-04-18 22:52:31.183147
1,2,1,1.8629258871078491,0.3400000035762787,2018-04-18 22:52:32.806203
2,2,2,2.888631582260132,0.3799999952316284,2018-04-18 22:52:32.806203
3,2,3,2.4842824935913086,0.27000001072883606,2018-04-18 22:52:32.806203
4,2,4,2.4539215564727783,0.30000001192092896,2018-04-18 22:52:32.806203
5,2,5,3.1743123531341553,0.3400000035762787,2018-04-18 22:52:32.806203
6,3,1,2.02670955657959,0.25,2018-04-18 22:52:34.488729
7,3,2,2.1287550926208496,0.25,2018-04-18 22:52:34.488729
8,3,3,2.1994380950927734,0.14000000059604645,2018-04-18 22:52:34.488729
9,3,4,2.6324167251586914,0.27000001072883606,2018-04-18 22:52:34.488729
10,3,5,2.4027934074401855,0.3199999928474426,2018-04-18 22:52:34.488729
11,4,1,2.2955574989318848,0.3100000023841858,2018-04-18 22:52:40.706160
12,4,2,1.9108892679214478,0.27000001072883606,2018-04-18 22:52:40.706160
13,4,3,1.8559948205947876,0.30000001192092896,2018-04-18 22:52:40.706160
14,4,4,1.9395687580108643,0.23000000417232513,2018-04-18 22:52:40.706160
15,4,5,1.6910542249679565,0.25999999046325684,2018-04-18 22:52:40.706160
16,4,6,1.2434622049331665,0.46000000834465027,2018-04-18 22:52:40.706160
17,4,7,1.9374438524246216,0.4399999976158142,2018-04-18 22:52:40.706160
18,4,8,1.836187481880188,0.3799999952316284,2018-04-18 22:52:40.706160
19,4,9,1.7777068614959717,0.4099999964237213,2018-04-18 22:52:40.706160
20,4,10,1.7203477621078491,0.3400000035762787,2018-04-18 22:52:40.706160
21,4,11,1.560237169265747,0.5199999809265137,2018-04-18 22:52:40.706160
22,4,12,1.5151879787445068,0.3100000023841858,2018-04-18 22:52:40.706160
23,4,13,1.7510589361190796,0.3799999952316284,2018-04-18 22:52:40.706160
24,4,14,2.1284995079040527,0.4399999976158142,2018-04-18 22:52:40.706160
25,4,15,1.1258702278137207,0.30000001192092896,2018-04-18 22:52:40.706160
26,4,16,0.7237179279327393,0.6399999856948853,2018-04-18 22:52:40.706160
27,4,17,1.6523147821426392,0.47999998927116394,2018-04-18 22:52:40.706160
28,5,1,1.6804620027542114,0.3100000023841858,2018-04-18 22:52:46.180014
29,5,2,1.6028660535812378,0.2199999988079071,2018-04-18 22:52:46.180014
30,5,3,1.764156460762024,0.36000001430511475,2018-04-18 22:52:46.180014
31,5,4,1.644322156906128,0.25,2018-04-18 22:52:46.180014
32,5,5,1.3214343786239624,0.20000000298023224,2018-04-18 22:52:46.180014
33,5,6,1.5571173429489136,0.33000001311302185,2018-04-18 22:52:46.180014
34,5,7,1.6134344339370728,0.5400000214576721,2018-04-18 22:52:46.180014
35,5,8,1.3509531021118164,0.4099999964237213,2018-04-18 22:52:46.180014
36,5,9,1.7903751134872437,0.3700000047683716,2018-04-18 22:52:46.180014
37,5,10,1.4365320205688477,0.41999998688697815,2018-04-18 22:52:46.180014
38,5,11,1.2794874906539917,0.4300000071525574,2018-04-18 22:52:46.180014
39,5,12,1.4238146543502808,0.28999999165534973,2018-04-18 22:52:46.180014
40,5,13,1.290515422821045,0.4000000059604645,2018-04-18 22:52:46.180014
41,5,14,1.6984565258026123,0.3700000047683716,2018-04-18 22:52:46.180014
42,5,15,0.6197694540023804,0.44999998807907104,2018-04-18 22:52:46.180014
43,5,16,0.8728832006454468,0.7200000286102295,2018-04-18 22:52:46.180014
44,5,17,1.3204562664031982,0.47999998927116394,2018-04-18 22:52:46.180014
