,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,2.8512094020843506,0.009999999776482582,2018-04-12 16:19:50.503635
1,1,2,2.2401480674743652,0.0,2018-04-12 16:19:50.503635
2,1,3,2.712899684906006,0.029999999329447746,2018-04-12 16:19:50.503635
3,1,4,2.2146713733673096,0.029999999329447746,2018-04-12 16:19:50.503635
4,1,5,3.10360050201416,0.019999999552965164,2018-04-12 16:19:50.503635
5,1,6,2.385746479034424,0.009999999776482582,2018-04-12 16:19:50.503635
6,1,7,1.9412416219711304,0.10999999940395355,2018-04-12 16:19:50.503635
7,1,8,2.6698174476623535,0.05000000074505806,2018-04-12 16:19:50.503635
8,1,9,2.968667984008789,0.05999999865889549,2018-04-12 16:19:50.503635
9,2,1,2.94334077835083,0.05000000074505806,2018-04-12 16:19:57.207433
10,2,2,2.900419235229492,0.029999999329447746,2018-04-12 16:19:57.207433
11,2,3,2.3608429431915283,0.029999999329447746,2018-04-12 16:19:57.207433
12,2,4,2.3680295944213867,0.09000000357627869,2018-04-12 16:19:57.207433
13,2,5,2.9136483669281006,0.0,2018-04-12 16:19:57.207433
14,2,6,2.7521121501922607,0.07999999821186066,2018-04-12 16:19:57.207433
15,2,7,2.8439269065856934,0.03999999910593033,2018-04-12 16:19:57.207433
16,2,8,2.6048853397369385,0.07000000029802322,2018-04-12 16:19:57.207433
17,2,9,2.7533352375030518,0.019999999552965164,2018-04-12 16:19:57.207433
