,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.3767606019973755,0.30000001192092896,2018-04-26 19:34:17.226772
1,2,1,1.6590689420700073,0.27000001072883606,2018-04-26 19:34:17.742452
2,2,2,2.4413881301879883,0.3100000023841858,2018-04-26 19:34:17.742452
3,2,3,2.3712058067321777,0.27000001072883606,2018-04-26 19:34:17.742452
4,2,4,2.2243993282318115,0.4000000059604645,2018-04-26 19:34:17.742452
5,2,5,2.9731757640838623,0.28999999165534973,2018-04-26 19:34:17.742452
6,3,1,1.9521453380584717,0.33000001311302185,2018-04-26 19:34:18.258132
7,3,2,1.9117798805236816,0.4699999988079071,2018-04-26 19:34:18.258132
8,3,3,2.0576767921447754,0.49000000953674316,2018-04-26 19:34:18.258132
9,3,4,2.3154053688049316,0.4099999964237213,2018-04-26 19:34:18.258132
10,3,5,2.185029983520508,0.4699999988079071,2018-04-26 19:34:18.258132
11,4,1,2.1372666358947754,0.38999998569488525,2018-04-26 19:34:19.930189
12,4,2,1.7644281387329102,0.3400000035762787,2018-04-26 19:34:19.930189
13,4,3,1.670137643814087,0.3400000035762787,2018-04-26 19:34:19.930189
14,4,4,1.8478798866271973,0.3700000047683716,2018-04-26 19:34:19.930189
15,4,5,1.572913646697998,0.4000000059604645,2018-04-26 19:34:19.930189
16,4,6,1.1468416452407837,0.49000000953674316,2018-04-26 19:34:19.930189
17,4,7,1.8595584630966187,0.41999998688697815,2018-04-26 19:34:19.930189
18,4,8,1.7677297592163086,0.36000001430511475,2018-04-26 19:34:19.930189
19,4,9,1.7330236434936523,0.46000000834465027,2018-04-26 19:34:19.930189
20,4,10,1.6164089441299438,0.3799999952316284,2018-04-26 19:34:19.930189
21,4,11,1.5033841133117676,0.5099999904632568,2018-04-26 19:34:19.930189
22,4,12,1.5204757452011108,0.3799999952316284,2018-04-26 19:34:19.930189
23,4,13,1.7149373292922974,0.3499999940395355,2018-04-26 19:34:19.930189
24,4,14,2.1034553050994873,0.3799999952316284,2018-04-26 19:34:19.930189
25,4,15,1.2149357795715332,0.27000001072883606,2018-04-26 19:34:19.930189
26,4,16,0.5109102129936218,0.6299999952316284,2018-04-26 19:34:19.930189
27,4,17,1.5904842615127563,0.41999998688697815,2018-04-26 19:34:19.930189
28,5,1,1.6066900491714478,0.33000001311302185,2018-04-26 19:34:21.664753
29,5,2,1.5180613994598389,0.25999999046325684,2018-04-26 19:34:21.664753
30,5,3,1.5814684629440308,0.5,2018-04-26 19:34:21.664753
31,5,4,1.4079794883728027,0.3400000035762787,2018-04-26 19:34:21.664753
