,Replay,Clip,Loss,Accuracy
0,1,1,1.7457013130187988,0.07999999821186066
1,2,1,2.1823008060455322,0.05000000074505806
2,2,2,2.9995927810668945,0.25999999046325684
3,2,3,2.782221794128418,0.5299999713897705
4,2,4,2.871945381164551,0.05000000074505806
5,2,5,3.8767642974853516,0.029999999329447746
6,3,1,2.5573995113372803,0.07999999821186066
7,3,2,2.0021042823791504,0.05999999865889549
8,3,3,2.008328676223755,0.029999999329447746
9,3,4,2.2011559009552,0.07000000029802322
10,3,5,2.102503538131714,0.029999999329447746
11,3,6,1.3667205572128296,0.029999999329447746
12,3,7,2.399947166442871,0.09000000357627869
13,3,8,2.1505863666534424,0.09000000357627869
14,3,9,2.1320552825927734,0.10000000149011612
15,3,10,2.0174901485443115,0.029999999329447746
16,3,11,1.9438140392303467,0.009999999776482582
17,3,12,1.9078389406204224,0.03999999910593033
18,3,13,2.101583242416382,0.05999999865889549
19,3,14,2.5586962699890137,0.12999999523162842
20,3,15,1.8681405782699585,0.029999999329447746
21,3,16,2.6622653007507324,0.0
22,3,17,1.9262001514434814,0.0
23,4,1,1.478798508644104,0.6600000262260437
24,4,2,2.2235159873962402,0.4300000071525574
25,4,3,2.102344036102295,0.6299999952316284
26,4,4,1.8154520988464355,0.5699999928474426
27,4,5,1.7728936672210693,0.6000000238418579
28,4,6,1.2532470226287842,0.699999988079071
29,4,7,1.256880760192871,0.550000011920929
30,4,8,1.478230595588684,0.6200000047683716
31,4,9,2.048539161682129,0.6600000262260437
32,5,1,1.9731383323669434,0.28999999165534973
33,5,2,2.529697895050049,0.28999999165534973
34,5,3,2.815633535385132,0.2199999988079071
35,5,4,2.9843106269836426,0.14000000059604645
36,5,5,1.8214068412780762,0.0
37,5,6,2.0748941898345947,0.019999999552965164
38,5,7,2.6905100345611572,0.0
39,5,8,2.874458074569702,0.009999999776482582
40,5,9,2.4596879482269287,0.0
41,5,10,2.6022939682006836,0.009999999776482582
42,5,11,1.7645572423934937,0.10999999940395355
43,6,1,2.8171606063842773,0.3499999940395355
44,6,2,2.5070762634277344,0.6000000238418579
45,6,3,2.3312196731567383,0.5400000214576721
46,6,4,2.928056001663208,0.5400000214576721
47,6,5,2.6516735553741455,0.6100000143051147
48,6,6,2.4115023612976074,0.5400000214576721
49,6,7,3.1316423416137695,0.5099999904632568
50,6,8,2.7895145416259766,0.47999998927116394
51,6,9,2.3915436267852783,0.5699999928474426
52,7,1,1.7542998790740967,0.4399999976158142
53,7,2,1.838819146156311,0.46000000834465027
54,7,3,2.446087598800659,0.3499999940395355
55,7,4,1.9603781700134277,0.5899999737739563
56,7,5,1.9818490743637085,0.6299999952316284
57,7,6,1.992211103439331,0.5899999737739563
58,7,7,2.4725615978240967,0.5099999904632568
59,7,8,2.2776403427124023,0.4699999988079071
60,7,9,2.1882407665252686,0.18000000715255737
61,7,10,2.027099370956421,0.44999998807907104
62,7,11,2.007641077041626,0.2800000011920929
63,7,12,1.9335875511169434,0.47999998927116394
64,7,13,1.7823615074157715,0.5099999904632568
65,7,14,1.585823655128479,0.30000001192092896
66,7,15,1.836369276046753,0.6000000238418579
67,7,16,1.9259231090545654,0.550000011920929
