,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,0.7644054889678955,0.18333333730697632,2018-04-25 02:19:12.667940
1,1,2,1.9953529834747314,0.4000000059604645,2018-04-25 02:19:12.667940
2,2,1,1.6100044250488281,0.2666666805744171,2018-04-25 02:19:13.683676
3,2,2,2.0005319118499756,0.3333333432674408,2018-04-25 02:19:13.683676
4,2,3,2.578577756881714,0.44999998807907104,2018-04-25 02:19:13.683676
5,2,4,1.7751647233963013,0.4000000059604645,2018-04-25 02:19:13.683676
6,2,5,2.7550511360168457,0.20000000298023224,2018-04-25 02:19:13.683676
7,2,6,2.0044140815734863,0.38333332538604736,2018-04-25 02:19:13.683676
8,2,7,2.661005973815918,0.36666667461395264,2018-04-25 02:19:13.683676
9,2,8,2.7410686016082764,0.30000001192092896,2018-04-25 02:19:13.683676
10,2,9,2.7304391860961914,0.3499999940395355,2018-04-25 02:19:13.683676
11,3,1,2.1748270988464355,0.28333333134651184,2018-04-25 02:19:14.699411
12,3,2,1.8696948289871216,0.46666666865348816,2018-04-25 02:19:14.699411
13,3,3,1.7640020847320557,0.4000000059604645,2018-04-25 02:19:14.699411
14,3,4,1.6376343965530396,0.4833333194255829,2018-04-25 02:19:14.699411
15,3,5,2.253091335296631,0.46666666865348816,2018-04-25 02:19:14.699411
16,3,6,2.145021915435791,0.5166666507720947,2018-04-25 02:19:14.699411
17,3,7,2.267819404602051,0.38333332538604736,2018-04-25 02:19:14.699411
18,3,8,2.0291030406951904,0.3499999940395355,2018-04-25 02:19:14.699411
19,3,9,1.8217157125473022,0.36666667461395264,2018-04-25 02:19:14.699411
20,4,1,2.2772626876831055,0.30000001192092896,2018-04-25 02:19:17.871630
21,4,2,1.9049776792526245,0.3333333432674408,2018-04-25 02:19:17.871630
22,4,3,1.5488364696502686,0.36666667461395264,2018-04-25 02:19:17.871630
23,4,4,1.866370439529419,0.30000001192092896,2018-04-25 02:19:17.871630
24,4,5,1.5380183458328247,0.44999998807907104,2018-04-25 02:19:17.871630
25,4,6,2.0742738246917725,0.30000001192092896,2018-04-25 02:19:17.871630
26,4,7,1.2078806161880493,0.4166666567325592,2018-04-25 02:19:17.871630
27,4,8,2.0639307498931885,0.4833333194255829,2018-04-25 02:19:17.871630
28,4,9,0.7081624269485474,0.4833333194255829,2018-04-25 02:19:17.871630
29,4,10,1.5580493211746216,0.4833333194255829,2018-04-25 02:19:17.871630
30,4,11,1.9175841808319092,0.36666667461395264,2018-04-25 02:19:17.871630
31,4,12,1.937463641166687,0.4000000059604645,2018-04-25 02:19:17.871630
32,4,13,1.5272544622421265,0.4000000059604645,2018-04-25 02:19:17.871630
33,4,14,2.106083631515503,0.36666667461395264,2018-04-25 02:19:17.871630
34,4,15,1.3986960649490356,0.5166666507720947,2018-04-25 02:19:17.871630
35,4,16,1.4173787832260132,0.3499999940395355,2018-04-25 02:19:17.871630
36,4,17,2.025054693222046,0.44999998807907104,2018-04-25 02:19:17.871630
37,4,18,1.5782617330551147,0.5666666626930237,2018-04-25 02:19:17.871630
38,4,19,1.4500622749328613,0.46666666865348816,2018-04-25 02:19:17.871630
39,4,20,1.3685935735702515,0.3499999940395355,2018-04-25 02:19:17.871630
40,4,21,1.65317702293396,0.4166666567325592,2018-04-25 02:19:17.871630
41,4,22,1.8729283809661865,0.3333333432674408,2018-04-25 02:19:17.871630
42,4,23,2.14862060546875,0.46666666865348816,2018-04-25 02:19:17.871630
43,4,24,1.1205213069915771,0.2666666805744171,2018-04-25 02:19:17.871630
44,4,25,1.3217869997024536,0.36666667461395264,2018-04-25 02:19:17.871630
45,4,26,0.5794957280158997,0.6333333253860474,2018-04-25 02:19:17.871630
46,4,27,0.778533935546875,0.5333333611488342,2018-04-25 02:19:17.871630
47,4,28,1.7762736082077026,0.44999998807907104,2018-04-25 02:19:17.871630
48,5,1,1.4772001504898071,0.25,2018-04-25 02:19:21.028368
49,5,2,1.661956787109375,0.3499999940395355,2018-04-25 02:19:21.028368
50,5,3,1.4327038526535034,0.3166666626930237,2018-04-25 02:19:21.028368
51,5,4,1.7128760814666748,0.4000000059604645,2018-04-25 02:19:21.028368
52,5,5,1.4784964323043823,0.4833333194255829,2018-04-25 02:19:21.028368
53,5,6,1.4842231273651123,0.28333333134651184,2018-04-25 02:19:21.028368
54,5,7,1.1843340396881104,0.5333333611488342,2018-04-25 02:19:21.028368
55,5,8,1.037736177444458,0.28333333134651184,2018-04-25 02:19:21.028368
56,5,9,1.5384498834609985,0.46666666865348816,2018-04-25 02:19:21.028368
57,5,10,1.6008000373840332,0.4000000059604645,2018-04-25 02:19:21.028368
58,5,11,1.5136828422546387,0.5666666626930237,2018-04-25 02:19:21.028368
59,5,12,1.5295257568359375,0.46666666865348816,2018-04-25 02:19:21.028368
60,5,13,1.1033767461776733,0.3499999940395355,2018-04-25 02:19:21.028368
61,5,14,1.7825109958648682,0.5,2018-04-25 02:19:21.028368
62,5,15,1.6521573066711426,0.3166666626930237,2018-04-25 02:19:21.028368
63,5,16,1.2118417024612427,0.4166666567325592,2018-04-25 02:19:21.028368
64,5,17,1.4814890623092651,0.4000000059604645,2018-04-25 02:19:21.028368
65,5,18,1.2660071849822998,0.5166666507720947,2018-04-25 02:19:21.028368
66,5,19,1.296359658241272,0.3166666626930237,2018-04-25 02:19:21.028368
67,5,20,1.4618170261383057,0.30000001192092896,2018-04-25 02:19:21.028368
68,5,21,1.0316150188446045,0.46666666865348816,2018-04-25 02:19:21.028368
69,5,22,1.50564706325531,0.4000000059604645,2018-04-25 02:19:21.028368
70,5,23,1.4932246208190918,0.4333333373069763,2018-04-25 02:19:21.028368
71,5,24,1.3473927974700928,0.3333333432674408,2018-04-25 02:19:21.028368
72,5,25,0.49493297934532166,0.5166666507720947,2018-04-25 02:19:21.028368
73,5,26,0.7290269136428833,0.6666666865348816,2018-04-25 02:19:21.028368
74,5,27,0.4747377932071686,0.8500000238418579,2018-04-25 02:19:21.028368
75,5,28,1.5267326831817627,0.3166666626930237,2018-04-25 02:19:21.028368
76,6,1,1.0895979404449463,0.28333333134651184,2018-04-25 02:19:22.716051
77,6,2,1.6065770387649536,0.3333333432674408,2018-04-25 02:19:22.716051
78,6,3,1.7011711597442627,0.44999998807907104,2018-04-25 02:19:22.716051
79,6,4,2.251709222793579,0.4000000059604645,2018-04-25 02:19:22.716051
80,6,5,1.6419904232025146,0.38333332538604736,2018-04-25 02:19:22.716051
81,6,6,1.2682009935379028,0.5333333611488342,2018-04-25 02:19:22.716051
82,6,7,1.7991130352020264,0.4833333194255829,2018-04-25 02:19:22.716051
83,6,8,1.077129602432251,0.38333332538604736,2018-04-25 02:19:22.716051
84,6,9,1.3687403202056885,0.4833333194255829,2018-04-25 02:19:22.716051
85,6,10,0.9988380074501038,0.4166666567325592,2018-04-25 02:19:22.716051
86,6,11,1.2607561349868774,0.5833333134651184,2018-04-25 02:19:22.716051
87,6,12,0.7542836666107178,0.6499999761581421,2018-04-25 02:19:22.716051
88,6,13,1.420615553855896,0.28333333134651184,2018-04-25 02:19:22.716051
89,6,14,1.4878042936325073,0.4333333373069763,2018-04-25 02:19:22.716051
90,6,15,1.8476717472076416,0.4333333373069763,2018-04-25 02:19:22.716051
91,7,1,0.8415443301200867,0.5333333611488342,2018-04-25 02:19:24.403709
92,7,2,1.5638974905014038,0.3333333432674408,2018-04-25 02:19:24.403709
93,7,3,1.4795563220977783,0.30000001192092896,2018-04-25 02:19:24.403709
94,7,4,1.8034098148345947,0.4333333373069763,2018-04-25 02:19:24.403709
95,7,5,1.4726630449295044,0.44999998807907104,2018-04-25 02:19:24.403709
96,7,6,1.4628069400787354,0.4333333373069763,2018-04-25 02:19:24.403709
97,7,7,1.483589768409729,0.3333333432674408,2018-04-25 02:19:24.403709
98,7,8,1.5164610147476196,0.5,2018-04-25 02:19:24.403709
99,7,9,1.4941623210906982,0.5666666626930237,2018-04-25 02:19:24.403709
100,7,10,1.2584940195083618,0.4000000059604645,2018-04-25 02:19:24.403709
101,7,11,1.6353470087051392,0.4833333194255829,2018-04-25 02:19:24.403709
102,7,12,1.2473056316375732,0.46666666865348816,2018-04-25 02:19:24.403709
103,7,13,1.2170966863632202,0.46666666865348816,2018-04-25 02:19:24.403709
104,7,14,1.400734305381775,0.6166666746139526,2018-04-25 02:19:24.403709
105,7,15,1.4392935037612915,0.38333332538604736,2018-04-25 02:19:24.403709
106,8,1,1.7963550090789795,0.30000001192092896,2018-04-25 02:19:26.435205
107,8,2,1.503075122833252,0.20000000298023224,2018-04-25 02:19:26.435205
108,8,3,2.112696409225464,0.1666666716337204,2018-04-25 02:19:26.435205
109,8,4,2.528230905532837,0.28333333134651184,2018-04-25 02:19:26.435205
110,8,5,2.2013800144195557,0.4333333373069763,2018-04-25 02:19:26.435205
111,8,6,2.3578193187713623,0.30000001192092896,2018-04-25 02:19:26.435205
112,8,7,2.1567065715789795,0.25,2018-04-25 02:19:26.435205
113,8,8,1.2137043476104736,0.18333333730697632,2018-04-25 02:19:26.435205
114,8,9,1.3573237657546997,0.21666666865348816,2018-04-25 02:19:26.435205
115,8,10,1.6839879751205444,0.36666667461395264,2018-04-25 02:19:26.435205
116,8,11,1.709722876548767,0.4333333373069763,2018-04-25 02:19:26.435205
117,8,12,2.6255276203155518,0.2666666805744171,2018-04-25 02:19:26.435205
118,8,13,2.0045387744903564,0.46666666865348816,2018-04-25 02:19:26.435205
119,8,14,2.581435441970825,0.4333333373069763,2018-04-25 02:19:26.435205
120,8,15,1.5532591342926025,0.4833333194255829,2018-04-25 02:19:26.435205
121,8,16,2.189295768737793,0.4000000059604645,2018-04-25 02:19:26.435205
122,8,17,1.6777983903884888,0.4333333373069763,2018-04-25 02:19:26.435205
123,8,18,1.399133563041687,0.3166666626930237,2018-04-25 02:19:26.435205
124,9,1,0.8111271262168884,0.28333333134651184,2018-04-25 02:19:28.466674
125,9,2,1.3947776556015015,0.36666667461395264,2018-04-25 02:19:28.466674
126,9,3,1.1602572202682495,0.28333333134651184,2018-04-25 02:19:28.466674
127,9,4,1.1630055904388428,0.23333333432674408,2018-04-25 02:19:28.466674
128,9,5,1.3901430368423462,0.2666666805744171,2018-04-25 02:19:28.466674
129,9,6,1.012628197669983,0.4333333373069763,2018-04-25 02:19:28.466674
130,9,7,1.250855803489685,0.11666666716337204,2018-04-25 02:19:28.466674
131,9,8,1.5676442384719849,0.23333333432674408,2018-04-25 02:19:28.466674
132,9,9,0.9717774987220764,0.15000000596046448,2018-04-25 02:19:28.466674
133,9,10,1.0569980144500732,0.18333333730697632,2018-04-25 02:19:28.466674
134,9,11,1.2364856004714966,0.3333333432674408,2018-04-25 02:19:28.466674
135,9,12,1.0847834348678589,0.5166666507720947,2018-04-25 02:19:28.466674
136,9,13,1.5540412664413452,0.44999998807907104,2018-04-25 02:19:28.466674
137,9,14,1.5586825609207153,0.30000001192092896,2018-04-25 02:19:28.466674
138,9,15,1.3317103385925293,0.36666667461395264,2018-04-25 02:19:28.466674
139,9,16,1.6227644681930542,0.4166666567325592,2018-04-25 02:19:28.466674
140,9,17,1.9305702447891235,0.3499999940395355,2018-04-25 02:19:28.466674
141,9,18,1.313327431678772,0.20000000298023224,2018-04-25 02:19:28.466674
142,10,1,2.356473684310913,0.3166666626930237,2018-04-25 02:19:30.279345
143,10,2,2.370108127593994,0.30000001192092896,2018-04-25 02:19:30.279345
144,10,3,1.8971049785614014,0.13333334028720856,2018-04-25 02:19:30.279345
145,10,4,2.0582292079925537,0.25,2018-04-25 02:19:30.279345
146,10,5,1.6893656253814697,0.3333333432674408,2018-04-25 02:19:30.279345
147,10,6,2.164653778076172,0.36666667461395264,2018-04-25 02:19:30.279345
148,10,7,2.4743118286132812,0.38333332538604736,2018-04-25 02:19:30.279345
149,10,8,2.3533451557159424,0.2666666805744171,2018-04-25 02:19:30.279345
150,10,9,1.9042303562164307,0.5666666626930237,2018-04-25 02:19:30.279345
151,10,10,1.7999666929244995,0.15000000596046448,2018-04-25 02:19:30.279345
152,10,11,2.2842156887054443,0.4000000059604645,2018-04-25 02:19:30.279345
153,10,12,3.091167688369751,0.25,2018-04-25 02:19:30.279345
154,10,13,1.6872179508209229,0.46666666865348816,2018-04-25 02:19:30.279345
155,10,14,2.521866798400879,0.3499999940395355,2018-04-25 02:19:30.279345
156,10,15,1.7798038721084595,0.38333332538604736,2018-04-25 02:19:30.279345
157,10,16,1.2045620679855347,0.30000001192092896,2018-04-25 02:19:30.279345
158,11,1,0.935107409954071,0.44999998807907104,2018-04-25 02:19:32.092067
159,11,2,1.0992865562438965,0.44999998807907104,2018-04-25 02:19:32.092067
160,11,3,0.7552691102027893,0.6000000238418579,2018-04-25 02:19:32.092067
161,11,4,0.9314555525779724,0.4833333194255829,2018-04-25 02:19:32.092067
162,11,5,1.3672153949737549,0.3333333432674408,2018-04-25 02:19:32.092067
163,11,6,1.8188306093215942,0.38333332538604736,2018-04-25 02:19:32.092067
164,11,7,1.4090542793273926,0.44999998807907104,2018-04-25 02:19:32.092067
165,11,8,1.328360676765442,0.5166666507720947,2018-04-25 02:19:32.092067
166,11,9,1.2151249647140503,0.4833333194255829,2018-04-25 02:19:32.092067
167,11,10,0.7697837352752686,0.5166666507720947,2018-04-25 02:19:32.092067
168,11,11,1.1230026483535767,0.38333332538604736,2018-04-25 02:19:32.092067
169,11,12,1.352690577507019,0.5166666507720947,2018-04-25 02:19:32.092067
170,11,13,1.092877745628357,0.4166666567325592,2018-04-25 02:19:32.092067
171,11,14,1.728206753730774,0.38333332538604736,2018-04-25 02:19:32.092067
172,11,15,1.5061908960342407,0.3333333432674408,2018-04-25 02:19:32.092067
173,11,16,1.2848011255264282,0.5333333611488342,2018-04-25 02:19:32.092067
174,12,1,1.073957085609436,0.3333333432674408,2018-04-25 02:19:35.264272
175,12,2,1.5769538879394531,0.3166666626930237,2018-04-25 02:19:35.264272
176,12,3,1.4081436395645142,0.4000000059604645,2018-04-25 02:19:35.264272
177,12,4,1.8781760931015015,0.4333333373069763,2018-04-25 02:19:35.264272
178,12,5,1.8687249422073364,0.4000000059604645,2018-04-25 02:19:35.264272
