,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.5679594278335571,0.3499999940395355,2018-04-27 19:18:05.808174
1,2,1,1.753635048866272,0.2199999988079071,2018-04-27 19:18:08.683483
2,2,2,2.420823335647583,0.3799999952316284,2018-04-27 19:18:08.683483
3,2,3,2.2969484329223633,0.30000001192092896,2018-04-27 19:18:08.683483
4,2,4,2.1494765281677246,0.4000000059604645,2018-04-27 19:18:08.683483
5,2,5,2.953618049621582,0.3400000035762787,2018-04-27 19:18:08.683483
6,3,1,1.915549635887146,0.3199999928474426,2018-04-27 19:18:09.824231
7,3,2,1.9364291429519653,0.4300000071525574,2018-04-27 19:18:09.824231
8,3,3,1.998427391052246,0.46000000834465027,2018-04-27 19:18:09.824231
9,3,4,2.2901511192321777,0.38999998569488525,2018-04-27 19:18:09.824231
10,3,5,2.1988959312438965,0.4000000059604645,2018-04-27 19:18:09.824231
11,4,1,2.184434652328491,0.36000001430511475,2018-04-27 19:18:19.309648
12,4,2,1.8137184381484985,0.28999999165534973,2018-04-27 19:18:19.309648
13,4,3,1.6743066310882568,0.33000001311302185,2018-04-27 19:18:19.309648
14,4,4,1.7987627983093262,0.3400000035762787,2018-04-27 19:18:19.309648
15,4,5,1.592330813407898,0.4300000071525574,2018-04-27 19:18:19.309648
16,4,6,1.164960503578186,0.49000000953674316,2018-04-27 19:18:19.309648
17,4,7,1.8260360956192017,0.4300000071525574,2018-04-27 19:18:19.309648
18,4,8,1.7451660633087158,0.38999998569488525,2018-04-27 19:18:19.309648
19,4,9,1.6894257068634033,0.46000000834465027,2018-04-27 19:18:19.309648
20,4,10,1.5964621305465698,0.3700000047683716,2018-04-27 19:18:19.309648
21,4,11,1.5355473756790161,0.47999998927116394,2018-04-27 19:18:19.309648
22,4,12,1.4629318714141846,0.4000000059604645,2018-04-27 19:18:19.309648
23,4,13,1.676100254058838,0.3700000047683716,2018-04-27 19:18:19.309648
24,4,14,2.093496084213257,0.41999998688697815,2018-04-27 19:18:19.309648
25,4,15,1.2019625902175903,0.23999999463558197,2018-04-27 19:18:19.309648
26,4,16,0.9924273490905762,0.36000001430511475,2018-04-27 19:18:19.309648
27,4,17,1.5749202966690063,0.4300000071525574,2018-04-27 19:18:19.309648
28,5,1,1.654945969581604,0.41999998688697815,2018-04-27 19:18:22.872504
29,5,2,1.501463770866394,0.23999999463558197,2018-04-27 19:18:22.872504
30,5,3,1.5915659666061401,0.4300000071525574,2018-04-27 19:18:22.872504
31,5,4,1.3945716619491577,0.36000001430511475,2018-04-27 19:18:22.872504
32,5,5,1.1913883686065674,0.3400000035762787,2018-04-27 19:18:22.872504
33,5,6,1.459871768951416,0.4099999964237213,2018-04-27 19:18:22.872504
34,5,7,1.4951286315917969,0.4699999988079071,2018-04-27 19:18:22.872504
35,5,8,1.2896487712860107,0.4300000071525574,2018-04-27 19:18:22.872504
36,5,9,1.7035259008407593,0.3499999940395355,2018-04-27 19:18:22.872504
