,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.555857539176941,0.3700000047683716,2018-04-19 19:59:27.820217
1,2,1,1.978721022605896,0.33000001311302185,2018-04-19 19:59:28.569933
2,2,2,2.7389726638793945,0.20999999344348907,2018-04-19 19:59:28.569933
3,2,3,2.6286797523498535,0.33000001311302185,2018-04-19 19:59:28.569933
4,2,4,2.562882900238037,0.27000001072883606,2018-04-19 19:59:28.569933
5,2,5,3.42488956451416,0.25,2018-04-19 19:59:28.569933
6,3,1,2.2473134994506836,0.1599999964237213,2018-04-19 19:59:29.340460
7,3,2,2.166978120803833,0.2800000011920929,2018-04-19 19:59:29.340460
8,3,3,2.1279430389404297,0.3799999952316284,2018-04-19 19:59:29.340460
9,3,4,2.538353204727173,0.27000001072883606,2018-04-19 19:59:29.340460
10,3,5,2.4099884033203125,0.23999999463558197,2018-04-19 19:59:29.340460
11,4,1,2.3491523265838623,0.30000001192092896,2018-04-19 19:59:31.936834
12,4,2,1.9754080772399902,0.1599999964237213,2018-04-19 19:59:31.936834
13,4,3,1.9510034322738647,0.25999999046325684,2018-04-19 19:59:31.936834
14,4,4,2.0819733142852783,0.25999999046325684,2018-04-19 19:59:31.936834
15,4,5,1.7960286140441895,0.30000001192092896,2018-04-19 19:59:31.936834
16,4,6,1.2665950059890747,0.25,2018-04-19 19:59:31.936834
17,4,7,2.0388011932373047,0.2800000011920929,2018-04-19 19:59:31.936834
18,4,8,2.0328454971313477,0.1599999964237213,2018-04-19 19:59:31.936834
19,4,9,2.0529634952545166,0.1899999976158142,2018-04-19 19:59:31.936834
20,4,10,1.8827509880065918,0.20000000298023224,2018-04-19 19:59:31.936834
21,4,11,1.9176912307739258,0.3100000023841858,2018-04-19 19:59:31.936834
22,4,12,1.8705192804336548,0.25999999046325684,2018-04-19 19:59:31.936834
23,4,13,1.968879222869873,0.1899999976158142,2018-04-19 19:59:31.936834
24,4,14,2.573047399520874,0.23999999463558197,2018-04-19 19:59:31.936834
25,4,15,1.3892884254455566,0.2199999988079071,2018-04-19 19:59:31.936834
26,4,16,1.4359577894210815,0.2199999988079071,2018-04-19 19:59:31.936834
27,4,17,1.9730606079101562,0.11999999731779099,2018-04-19 19:59:31.936834
28,5,1,1.7221245765686035,0.38999998569488525,2018-04-19 19:59:34.493507
29,5,2,1.6379601955413818,0.20000000298023224,2018-04-19 19:59:34.493507
30,5,3,1.7742489576339722,0.23999999463558197,2018-04-19 19:59:34.493507
31,5,4,1.515101671218872,0.2800000011920929,2018-04-19 19:59:34.493507
32,5,5,1.3875937461853027,0.3100000023841858,2018-04-19 19:59:34.493507
33,5,6,1.5420931577682495,0.3700000047683716,2018-04-19 19:59:34.493507
34,5,7,1.6249099969863892,0.25999999046325684,2018-04-19 19:59:34.493507
35,5,8,1.530104398727417,0.2199999988079071,2018-04-19 19:59:34.493507
36,5,9,1.9520556926727295,0.2199999988079071,2018-04-19 19:59:34.493507
37,5,10,1.4934015274047852,0.3499999940395355,2018-04-19 19:59:34.493507
38,5,11,1.3814588785171509,0.2199999988079071,2018-04-19 19:59:34.493507
39,5,12,1.6190015077590942,0.23999999463558197,2018-04-19 19:59:34.493507
40,5,13,1.5058236122131348,0.1599999964237213,2018-04-19 19:59:34.493507
41,5,14,1.9067553281784058,0.14000000059604645,2018-04-19 19:59:34.493507
42,5,15,0.7699711322784424,0.05999999865889549,2018-04-19 19:59:34.493507
43,5,16,1.5061273574829102,0.11999999731779099,2018-04-19 19:59:34.493507
44,5,17,1.5641734600067139,0.2800000011920929,2018-04-19 19:59:34.493507
45,6,1,1.3919005393981934,0.4000000059604645,2018-04-19 19:59:35.913024
46,6,2,2.180838108062744,0.23999999463558197,2018-04-19 19:59:35.913024
47,6,3,1.9839974641799927,0.3199999928474426,2018-04-19 19:59:35.913024
48,6,4,1.6023157835006714,0.3799999952316284,2018-04-19 19:59:35.913024
49,6,5,1.7276922464370728,0.1899999976158142,2018-04-19 19:59:35.913024
50,6,6,1.162805438041687,0.30000001192092896,2018-04-19 19:59:35.913024
51,6,7,1.2356222867965698,0.4699999988079071,2018-04-19 19:59:35.913024
52,6,8,1.3609832525253296,0.25999999046325684,2018-04-19 19:59:35.913024
53,6,9,1.9821990728378296,0.20000000298023224,2018-04-19 19:59:35.913024
54,7,1,1.1325201988220215,0.4300000071525574,2018-04-19 19:59:37.285800
55,7,2,1.9442051649093628,0.2199999988079071,2018-04-19 19:59:37.285800
56,7,3,1.8151170015335083,0.3199999928474426,2018-04-19 19:59:37.285800
