,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.7252743244171143,0.49000000953674316,2018-04-12 00:43:27.436546
1,2,1,2.084895133972168,0.5299999713897705,2018-04-12 00:43:28.864348
2,2,2,2.9498512744903564,0.4300000071525574,2018-04-12 00:43:28.864348
3,2,3,2.6611862182617188,0.5400000214576721,2018-04-12 00:43:28.864348
4,2,4,2.7323081493377686,0.5099999904632568,2018-04-12 00:43:28.864348
5,2,5,3.5726096630096436,0.6200000047683716,2018-04-12 00:43:28.864348
6,3,1,2.5227766036987305,0.49000000953674316,2018-04-12 00:43:33.980963
7,3,2,2.013430118560791,0.5,2018-04-12 00:43:33.980963
8,3,3,1.9204462766647339,0.5899999737739563,2018-04-12 00:43:33.980963
9,3,4,2.022430658340454,0.5099999904632568,2018-04-12 00:43:33.980963
10,3,5,1.946226954460144,0.6200000047683716,2018-04-12 00:43:33.980963
11,3,6,1.3600430488586426,0.46000000834465027,2018-04-12 00:43:33.980963
12,3,7,2.314682722091675,0.23999999463558197,2018-04-12 00:43:33.980963
13,3,8,2.0902886390686035,0.20999999344348907,2018-04-12 00:43:33.980963
14,3,9,2.0387487411499023,0.41999998688697815,2018-04-12 00:43:33.980963
15,3,10,1.927768349647522,0.5699999928474426,2018-04-12 00:43:33.980963
16,3,11,1.8925646543502808,0.4699999988079071,2018-04-12 00:43:33.980963
17,3,12,1.7826215028762817,0.5600000023841858,2018-04-12 00:43:33.980963
18,3,13,2.033512592315674,0.5899999737739563,2018-04-12 00:43:33.980963
19,3,14,2.45381498336792,0.4399999976158142,2018-04-12 00:43:33.980963
20,3,15,1.8101162910461426,0.3499999940395355,2018-04-12 00:43:33.980963
21,3,16,2.9867665767669678,0.0,2018-04-12 00:43:33.980963
22,3,17,1.8748310804367065,0.30000001192092896,2018-04-12 00:43:33.980963
23,4,1,1.4691824913024902,0.5299999713897705,2018-04-12 00:43:36.575873
24,4,2,2.1823201179504395,0.6399999856948853,2018-04-12 00:43:36.575873
25,4,3,2.0548341274261475,0.6299999952316284,2018-04-12 00:43:36.575873
26,4,4,1.7814064025878906,0.5799999833106995,2018-04-12 00:43:36.575873
27,4,5,1.7978503704071045,0.6000000238418579,2018-04-12 00:43:36.575873
28,4,6,1.2569173574447632,0.7599999904632568,2018-04-12 00:43:36.575873
29,4,7,1.2769352197647095,0.75,2018-04-12 00:43:36.575873
30,4,8,1.4475185871124268,0.6700000166893005,2018-04-12 00:43:36.575873
31,4,9,2.021975517272949,0.6600000262260437,2018-04-12 00:43:36.575873
32,5,1,1.9766098260879517,0.4699999988079071,2018-04-12 00:43:39.700520
33,5,2,2.5600967407226562,0.550000011920929,2018-04-12 00:43:39.700520
34,5,3,2.704624891281128,0.49000000953674316,2018-04-12 00:43:39.700520
35,5,4,2.858274459838867,0.5400000214576721,2018-04-12 00:43:39.700520
36,5,5,1.7602101564407349,0.7300000190734863,2018-04-12 00:43:39.700520
37,5,6,1.9497641324996948,0.6100000143051147,2018-04-12 00:43:39.700520
38,5,7,2.5434634685516357,0.6200000047683716,2018-04-12 00:43:39.700520
39,5,8,2.644202947616577,0.5099999904632568,2018-04-12 00:43:39.700520
40,5,9,2.439291000366211,0.6200000047683716,2018-04-12 00:43:39.700520
41,5,10,2.4259684085845947,0.6000000238418579,2018-04-12 00:43:39.700520
42,5,11,1.6815437078475952,0.6800000071525574,2018-04-12 00:43:39.700520
43,6,1,2.7490692138671875,0.4300000071525574,2018-04-12 00:43:42.272538
44,6,2,2.4885141849517822,0.6000000238418579,2018-04-12 00:43:42.272538
45,6,3,2.3260931968688965,0.5400000214576721,2018-04-12 00:43:42.272538
46,6,4,2.9033210277557373,0.5400000214576721,2018-04-12 00:43:42.272538
47,6,5,2.645965814590454,0.6100000143051147,2018-04-12 00:43:42.272538
48,6,6,2.401862859725952,0.5400000214576721,2018-04-12 00:43:42.272538
49,6,7,3.080526828765869,0.5199999809265137,2018-04-12 00:43:42.272538
50,6,8,2.750966787338257,0.5400000214576721,2018-04-12 00:43:42.272538
51,6,9,2.4001827239990234,0.5699999928474426,2018-04-12 00:43:42.272538
52,7,1,1.6697897911071777,0.4699999988079071,2018-04-12 00:43:47.083470
53,7,2,1.8520088195800781,0.46000000834465027,2018-04-12 00:43:47.083470
54,7,3,2.432375431060791,0.3700000047683716,2018-04-12 00:43:47.083470
55,7,4,1.969986081123352,0.5899999737739563,2018-04-12 00:43:47.083470
