,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,2.770327568054199,0.03999999910593033,2018-04-12 15:58:34.163552
1,1,2,2.1710243225097656,0.05999999865889549,2018-04-12 15:58:34.163552
2,1,3,2.714015245437622,0.009999999776482582,2018-04-12 15:58:34.163552
3,1,4,2.1864404678344727,0.0,2018-04-12 15:58:34.163552
4,1,5,3.0967469215393066,0.019999999552965164,2018-04-12 15:58:34.163552
5,1,6,2.3708019256591797,0.019999999552965164,2018-04-12 15:58:34.163552
6,1,7,1.9694721698760986,0.029999999329447746,2018-04-12 15:58:34.163552
7,1,8,2.700942277908325,0.05999999865889549,2018-04-12 15:58:34.163552
8,1,9,3.026893377304077,0.029999999329447746,2018-04-12 15:58:34.163552
9,2,1,2.919419765472412,0.019999999552965164,2018-04-12 15:58:40.747406
10,2,2,2.824146032333374,0.05999999865889549,2018-04-12 15:58:40.747406
11,2,3,2.3205857276916504,0.07000000029802322,2018-04-12 15:58:40.747406
12,2,4,2.371337413787842,0.029999999329447746,2018-04-12 15:58:40.747406
13,2,5,2.82528018951416,0.03999999910593033,2018-04-12 15:58:40.747406
14,2,6,2.754457712173462,0.019999999552965164,2018-04-12 15:58:40.747406
15,2,7,2.7844343185424805,0.07000000029802322,2018-04-12 15:58:40.747406
16,2,8,2.575291633605957,0.05999999865889549,2018-04-12 15:58:40.747406
17,2,9,2.6833226680755615,0.03999999910593033,2018-04-12 15:58:40.747406
