,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1,1.9979195594787598,0.07000000029802322,2018-04-12 16:19:09.495194
1,1,1,2,2.416533946990967,0.11999999731779099,2018-04-12 16:19:09.495194
2,1,1,3,2.0657904148101807,0.07000000029802322,2018-04-12 16:19:09.495194
3,1,1,4,2.963181734085083,0.09000000357627869,2018-04-12 16:19:09.495194
4,1,1,5,2.3044633865356445,0.09000000357627869,2018-04-12 16:19:09.495194
5,1,1,6,2.5214781761169434,0.05999999865889549,2018-04-12 16:19:09.495194
6,1,1,7,2.854640245437622,0.15000000596046448,2018-04-12 16:19:09.495194
7,1,1,8,3.139002799987793,0.18000000715255737,2018-04-12 16:19:09.495194
8,1,1,9,3.3346471786499023,0.23000000417232513,2018-04-12 16:19:09.495194
9,1,1,10,2.014657497406006,0.12999999523162842,2018-04-12 16:19:09.495194
10,1,1,11,1.8904411792755127,0.14000000059604645,2018-04-12 16:19:09.495194
11,1,1,12,2.850675344467163,0.20000000298023224,2018-04-12 16:19:09.495194
12,1,1,13,2.9563918113708496,0.25,2018-04-12 16:19:09.495194
13,1,1,14,2.6485652923583984,0.3100000023841858,2018-04-12 16:19:09.495194
14,1,1,15,3.2574615478515625,0.18000000715255737,2018-04-12 16:19:09.495194
15,1,2,1,2.253613233566284,0.07999999821186066,2018-04-12 16:19:43.432440
16,1,2,2,3.5446279048919678,0.3100000023841858,2018-04-12 16:19:43.432440
17,1,2,3,2.8487305641174316,0.18000000715255737,2018-04-12 16:19:43.432440
18,1,2,4,3.0860838890075684,0.3400000035762787,2018-04-12 16:19:43.432440
19,1,2,5,2.9802908897399902,0.33000001311302185,2018-04-12 16:19:43.432440
20,1,2,6,2.5591890811920166,0.2800000011920929,2018-04-12 16:19:43.432440
21,1,2,7,2.4821999073028564,0.5,2018-04-12 16:19:43.432440
22,1,2,8,2.9890553951263428,0.41999998688697815,2018-04-12 16:19:43.432440
23,1,2,9,3.3231844902038574,0.3199999928474426,2018-04-12 16:19:43.432440
24,1,2,10,2.9532439708709717,0.3199999928474426,2018-04-12 16:19:43.432440
25,1,2,11,2.5980217456817627,0.36000001430511475,2018-04-12 16:19:43.432440
26,1,2,12,2.7677414417266846,0.3700000047683716,2018-04-12 16:19:43.432440
27,1,2,13,3.269932270050049,0.33000001311302185,2018-04-12 16:19:43.432440
28,1,2,14,3.513585090637207,0.2800000011920929,2018-04-12 16:19:43.432440
29,1,2,15,2.4970273971557617,0.3199999928474426,2018-04-12 16:19:43.432440
