,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1.1493301391601562,0.06666667014360428,2018-04-20 09:46:05.511269
1,1,2,3.5549163818359375,0.20000000298023224,2018-04-20 09:46:05.511269
2,2,1,2.691148281097412,0.10000000149011612,2018-04-20 09:46:09.574196
3,2,2,3.1359031200408936,0.18333333730697632,2018-04-20 09:46:09.574196
4,2,3,4.7290940284729,0.23333333432674408,2018-04-20 09:46:09.574196
5,2,4,2.7321114540100098,0.11666666716337204,2018-04-20 09:46:09.574196
6,2,5,3.7322449684143066,0.15000000596046448,2018-04-20 09:46:09.574196
7,2,6,3.7555763721466064,0.13333334028720856,2018-04-20 09:46:09.574196
8,2,7,4.116194725036621,0.25,2018-04-20 09:46:09.574196
9,2,8,4.50300931930542,0.20000000298023224,2018-04-20 09:46:09.574196
10,2,9,3.9797375202178955,0.10000000149011612,2018-04-20 09:46:09.574196
11,3,1,3.120516777038574,0.23333333432674408,2018-04-20 09:46:13.621496
12,3,2,2.335955858230591,0.1666666716337204,2018-04-20 09:46:13.621496
13,3,3,2.743849277496338,0.11666666716337204,2018-04-20 09:46:13.621496
14,3,4,2.6738474369049072,0.03333333507180214,2018-04-20 09:46:13.621496
15,3,5,3.143880605697632,0.20000000298023224,2018-04-20 09:46:13.621496
16,3,6,3.1663055419921875,0.13333334028720856,2018-04-20 09:46:13.621496
17,3,7,3.8202240467071533,0.13333334028720856,2018-04-20 09:46:13.621496
18,3,8,3.317286968231201,0.21666666865348816,2018-04-20 09:46:13.621496
19,3,9,2.670612335205078,0.0833333358168602,2018-04-20 09:46:13.621496
20,4,1,3.228954553604126,0.10000000149011612,2018-04-20 09:46:26.279076
21,4,2,3.1207549571990967,0.10000000149011612,2018-04-20 09:46:26.279076
22,4,3,2.416424036026001,0.23333333432674408,2018-04-20 09:46:26.279076
23,4,4,2.600902557373047,0.1666666716337204,2018-04-20 09:46:26.279076
24,4,5,2.8070969581604004,0.21666666865348816,2018-04-20 09:46:26.279076
25,4,6,3.042537212371826,0.23333333432674408,2018-04-20 09:46:26.279076
26,4,7,2.024066686630249,0.11666666716337204,2018-04-20 09:46:26.279076
27,4,8,3.2374982833862305,0.1666666716337204,2018-04-20 09:46:26.279076
28,4,9,1.30337393283844,0.0833333358168602,2018-04-20 09:46:26.279076
