,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1,2.2924463748931885,0.07000000029802322,2018-04-17 00:37:33.544278
1,1,1,2,2.591604232788086,0.1899999976158142,2018-04-17 00:37:33.544278
2,1,1,3,2.866337299346924,0.6399999856948853,2018-04-17 00:37:33.544278
3,1,1,4,3.2853100299835205,0.5400000214576721,2018-04-17 00:37:33.544278
4,1,1,5,2.36576771736145,0.5099999904632568,2018-04-17 00:37:33.544278
5,1,1,6,2.600248098373413,0.5,2018-04-17 00:37:33.544278
6,1,1,7,2.4683611392974854,0.5799999833106995,2018-04-17 00:37:33.544278
7,1,1,8,2.319059371948242,0.5299999713897705,2018-04-17 00:37:33.544278
8,1,1,9,2.3858933448791504,0.5199999809265137,2018-04-17 00:37:33.544278
9,1,1,10,3.753741502761841,0.4399999976158142,2018-04-17 00:37:33.544278
10,1,2,1,1.7975447177886963,0.7200000286102295,2018-04-17 00:37:43.132447
11,1,2,2,2.1292595863342285,0.5199999809265137,2018-04-17 00:37:43.132447
12,1,2,3,1.6114230155944824,0.6600000262260437,2018-04-17 00:37:43.132447
13,1,2,4,2.0314111709594727,0.5400000214576721,2018-04-17 00:37:43.132447
14,1,2,5,2.2171785831451416,0.6399999856948853,2018-04-17 00:37:43.132447
15,1,2,6,2.1885340213775635,0.5199999809265137,2018-04-17 00:37:43.132447
16,1,2,7,2.11833119392395,0.6000000238418579,2018-04-17 00:37:43.132447
17,1,2,8,2.5096445083618164,0.5299999713897705,2018-04-17 00:37:43.132447
18,1,2,9,2.054358720779419,0.550000011920929,2018-04-17 00:37:43.132447
19,1,2,10,2.6045448780059814,0.5,2018-04-17 00:37:43.132447
20,1,3,1,1.9367505311965942,0.550000011920929,2018-04-17 00:37:57.593570
21,1,3,2,2.98777437210083,0.5400000214576721,2018-04-17 00:37:57.593570
22,1,3,3,2.4395217895507812,0.6700000166893005,2018-04-17 00:37:57.593570
23,1,3,4,2.6278622150421143,0.550000011920929,2018-04-17 00:37:57.593570
24,1,3,5,2.4003350734710693,0.6299999952316284,2018-04-17 00:37:57.593570
25,1,3,6,1.6285039186477661,0.6600000262260437,2018-04-17 00:37:57.593570
26,1,3,7,2.100254774093628,0.5699999928474426,2018-04-17 00:37:57.593570
27,1,3,8,2.323565721511841,0.6899999976158142,2018-04-17 00:37:57.593570
28,1,3,9,2.5432050228118896,0.49000000953674316,2018-04-17 00:37:57.593570
29,1,3,10,2.2695412635803223,0.6299999952316284,2018-04-17 00:37:57.593570
30,1,3,11,2.305361032485962,0.5400000214576721,2018-04-17 00:37:57.593570
31,1,3,12,2.662935733795166,0.6299999952316284,2018-04-17 00:37:57.593570
32,1,3,13,2.009458303451538,0.6100000143051147,2018-04-17 00:37:57.593570
33,1,3,14,2.811836004257202,0.4699999988079071,2018-04-17 00:37:57.593570
34,1,3,15,2.703245162963867,0.5299999713897705,2018-04-17 00:37:57.593570
35,1,3,16,1.9234778881072998,0.6800000071525574,2018-04-17 00:37:57.593570
36,1,4,1,2.100451707839966,0.6399999856948853,2018-04-17 00:38:11.897158
37,1,4,2,2.030705213546753,0.6200000047683716,2018-04-17 00:38:11.897158
38,1,4,3,2.056006669998169,0.5600000023841858,2018-04-17 00:38:11.897158
39,1,4,4,2.3392021656036377,0.5899999737739563,2018-04-17 00:38:11.897158
