,Epoch,Replay,Clip,Loss,Accuracy,Timestamp
0,1,1,1,2.0043740272521973,0.07000000029802322,2018-04-12 15:51:10.915915
1,1,1,2,2.4169726371765137,0.3199999928474426,2018-04-12 15:51:10.915915
2,1,1,3,2.0686593055725098,0.12999999523162842,2018-04-12 15:51:10.915915
3,1,1,4,2.9592843055725098,0.44999998807907104,2018-04-12 15:51:10.915915
4,1,1,5,2.304323434829712,0.49000000953674316,2018-04-12 15:51:10.915915
5,1,1,6,2.52497935295105,0.25999999046325684,2018-04-12 15:51:10.915915
6,1,1,7,2.8440749645233154,0.3100000023841858,2018-04-12 15:51:10.915915
7,1,1,8,3.144315481185913,0.1899999976158142,2018-04-12 15:51:10.915915
8,1,1,9,3.335078716278076,0.4300000071525574,2018-04-12 15:51:10.915915
9,1,1,10,2.016451120376587,0.12999999523162842,2018-04-12 15:51:10.915915
10,1,1,11,1.8856208324432373,0.17000000178813934,2018-04-12 15:51:10.915915
11,1,1,12,2.849883794784546,0.20999999344348907,2018-04-12 15:51:10.915915
12,1,1,13,2.9551656246185303,0.2800000011920929,2018-04-12 15:51:10.915915
13,1,1,14,2.647223472595215,0.25999999046325684,2018-04-12 15:51:10.915915
14,1,1,15,3.2608094215393066,0.20000000298023224,2018-04-12 15:51:10.915915
